appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
night,3,14,FALSE,America,Clear,21.4,3.24,1022.67,154.51704,FALSE,FALSE,FALSE,TRUE,0.675429,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.129843,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,0,TRUE,America,Clear,21.7,13.34,1020.46,0,FALSE,FALSE,FALSE,TRUE,0.249356,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.217891,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,7,FALSE,America,PartlyCloudy,32.8,5.48,1005.26,635.5498,FALSE,TRUE,TRUE,FALSE,0.919789,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.213479,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,14,FALSE,America,Clear,23.6,9.75,1017.35,40.392357,FALSE,FALSE,FALSE,TRUE,3.012952,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.455988,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,13,FALSE,Pacific,Clear,11.4,6.44,1022.36,1265.7916,TRUE,TRUE,TRUE,FALSE,0.182903,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.057349,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,8,TRUE,Europe,MostlyCloudy,22,6.16,1012.28,0,FALSE,FALSE,FALSE,TRUE,0.559351,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.459157,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,3,7,FALSE,America,Clear,35.7,3.84,1005.8,172.27429,FALSE,FALSE,FALSE,TRUE,0.462016,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.216729,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,5,TRUE,America,Drizzle,22.6,16.64,1014.06,1220.7147,TRUE,TRUE,TRUE,FALSE,0.09233,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008384,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,12.8,2.99,1016.5,185.23222,FALSE,FALSE,FALSE,TRUE,0.463697,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.042912,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,PartlyCloudy,18.6,13,1009.17,4188.391,TRUE,TRUE,TRUE,FALSE,0.165934,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.051734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,Australia,Clear,19.2,8.23,1027.21,0,FALSE,FALSE,FALSE,TRUE,0.049531,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010623,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,1,FALSE,America,MostlyCloudy,14.6,1.77,1017.61,1.036927,FALSE,FALSE,FALSE,TRUE,2.395664,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.606033,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,6,13,FALSE,America,Clear,24.2,3.74,1015,849.44226,TRUE,TRUE,TRUE,FALSE,1.72409,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.72409,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
evening,18,13,TRUE,America,Rain,24.5,1.59,1020.99,1955.8636,TRUE,TRUE,TRUE,FALSE,0.079982,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.126819,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,13,FALSE,Europe,MostlyCloudy,25.7,17.06,1011.97,2261.157,TRUE,TRUE,TRUE,FALSE,0.259163,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.051823,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,FALSE,America,Clear,25.6,10.92,1019.66,1463.3706,TRUE,TRUE,TRUE,FALSE,0.039306,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.144418,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,Clear,18.1,3,1009,1220.7147,TRUE,TRUE,TRUE,FALSE,0.514975,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.450472,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,23,13,TRUE,America,Clear,19.9,12.9,1009.01,256.71356,FALSE,FALSE,TRUE,FALSE,0.238626,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.178175,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,0,TRUE,America,PartlyCloudy,25.5,2.36,1019.77,0,FALSE,FALSE,FALSE,TRUE,0.241509,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.040435,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,0,TRUE,Asia,MostlyCloudy,29.6,7.97,1010.96,18.862122,FALSE,FALSE,FALSE,TRUE,308.65854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3.961583,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
morning,11,0,TRUE,Europe,MostlyCloudy,12.5,2.35,1005.52,442.25146,FALSE,TRUE,TRUE,FALSE,0.4007,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.102687,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,32.9,13.02,1015.34,2810.7285,TRUE,TRUE,TRUE,FALSE,0.41442,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.013062,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,7,FALSE,America,Clear,22.9,7.9,1008.16,426.5022,FALSE,TRUE,TRUE,FALSE,0.285095,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.115454,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,FALSE,America,Clear,22.8,6.88,1023.16,1886.2122,TRUE,TRUE,TRUE,FALSE,0.903029,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.119793,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,7,FALSE,America,Clear,31.9,1.41,1002.44,172.27429,FALSE,FALSE,FALSE,TRUE,0.184336,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.059323,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,0,TRUE,Asia,Clear,24.9,8.21,1016.2,0,FALSE,FALSE,FALSE,TRUE,0.278842,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.069177,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,7,FALSE,America,Clear,30.2,16.08,1008.56,591.0899,FALSE,TRUE,TRUE,FALSE,1.960027,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.968482,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,12,13,TRUE,Asia,MostlyCloudy,29.2,9.98,1012.39,0,FALSE,FALSE,FALSE,TRUE,0.131519,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.228143,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,0,TRUE,America,Drizzle,27.8,6.91,1020.19,0,FALSE,FALSE,FALSE,TRUE,0.302878,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.051535,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,Europe,Clear,24.4,2.58,1017.19,1055.8982,TRUE,TRUE,TRUE,FALSE,0.294031,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.103878,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,TRUE,Europe,PartlyCloudy,23.9,2.18,1012.57,0,FALSE,FALSE,FALSE,TRUE,0.223721,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.098235,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,15.5,4.73,1016.25,185.23222,FALSE,FALSE,FALSE,TRUE,0.397473,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.109996,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Clear,16.8,10.83,1024.94,1411.2576,TRUE,TRUE,TRUE,FALSE,0.288783,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.259233,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,11,0,TRUE,Europe,MostlyCloudy,18.2,13.59,1013.5,1691.79,TRUE,TRUE,TRUE,FALSE,4.829844,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1.065378,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,5,13,FALSE,America,PartlyCloudy,17.9,5.73,1017.79,411.31375,FALSE,TRUE,TRUE,FALSE,0.103648,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.143103,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,TRUE,America,PartlyCloudy,14,3.27,1015.05,3133.7402,TRUE,TRUE,TRUE,FALSE,0.376304,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.076594,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,0,TRUE,America,Clear,28.2,8.49,1019.34,0,FALSE,FALSE,FALSE,TRUE,0.883366,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.239658,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,TRUE,America,PartlyCloudy,25.7,17,1018.1,0,FALSE,FALSE,FALSE,TRUE,0.083633,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019356,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,12,TRUE,Europe,Overcast,19.2,2.65,1021.9,913.3346,TRUE,TRUE,TRUE,FALSE,0.228484,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.067562,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,0,TRUE,Asia,MostlyCloudy,27.2,9.8,1004.77,5206.375,TRUE,TRUE,TRUE,FALSE,0.277101,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.110896,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,25.5,13.49,1015.41,10000,TRUE,TRUE,TRUE,FALSE,0.098644,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.058973,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,PartlyCloudy,14.8,7.53,1010.72,3022.1426,TRUE,TRUE,TRUE,FALSE,0.827824,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.436125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,PartlyCloudy,31.8,7.49,1020.51,2710.6338,TRUE,TRUE,TRUE,FALSE,0.359544,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.449641,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,12,5,TRUE,Asia,Clear,26.7,3.33,1010.18,511.28308,FALSE,TRUE,TRUE,FALSE,0.242843,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.46249,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,FALSE,Europe,MostlyCloudy,20.9,6.08,1019.57,8341.802,TRUE,TRUE,TRUE,FALSE,0.324199,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.121324,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,13,FALSE,Europe,MostlyCloudy,20,4.31,1014.26,1573.4408,TRUE,TRUE,TRUE,FALSE,0.0487,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.018156,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,Clear,22.2,1.14,1020.33,5020.9673,TRUE,TRUE,TRUE,FALSE,0.104351,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.115574,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,America,Clear,19.6,12.8,1018.61,5597.982,TRUE,TRUE,TRUE,FALSE,0.398204,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.36291,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,Europe,MostlyCloudy,19.3,15.25,1013.45,1573.4408,TRUE,TRUE,TRUE,FALSE,0.05067,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.078768,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,10,FALSE,America,Clear,29.1,16.31,1012.7,458.58234,FALSE,TRUE,TRUE,FALSE,0.773305,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.329922,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,14,0,TRUE,Asia,Clear,27.8,1.66,1010.91,111.492096,FALSE,FALSE,FALSE,TRUE,310.001981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.152629,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,TRUE,America,Clear,20.4,10.44,1022.44,5020.9673,TRUE,TRUE,TRUE,FALSE,0.054926,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.106846,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,America,Clear,29.3,3.75,1021.35,2810.7285,TRUE,TRUE,TRUE,FALSE,0.214871,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008882,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,8,FALSE,America,Clear,25.6,5.5,1018.14,426.5022,FALSE,TRUE,TRUE,FALSE,1.243146,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.917071,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,21,12,FALSE,Europe,MostlyCloudy,20.7,4.3,1023.41,1631.5426,TRUE,TRUE,TRUE,FALSE,4.679743,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4.679743,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,22,13,FALSE,Europe,Clear,22.7,6.2,1013.61,4039.2358,TRUE,TRUE,TRUE,FALSE,0.467314,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.375932,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,13,TRUE,Europe,Clear,18,9.01,1016.63,761.8856,FALSE,TRUE,TRUE,FALSE,0.253992,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.130804,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,0,TRUE,Europe,MostlyCloudy,13.8,6.4,1009.52,86.49836,FALSE,FALSE,FALSE,TRUE,9.854262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.403243,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,23,0,TRUE,America,Clear,28.4,2.07,1015.95,0,FALSE,FALSE,FALSE,TRUE,0.632538,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.364978,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,Europe,Clear,27.6,5.48,1015.68,6471.7783,TRUE,TRUE,TRUE,FALSE,0.046549,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.070538,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,8,TRUE,Europe,MostlyCloudy,21.9,6.63,1012.64,0,FALSE,FALSE,FALSE,TRUE,0.372476,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.209298,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,0,TRUE,America,Clear,19.1,12.83,1009.2,411.31375,FALSE,TRUE,TRUE,FALSE,0.405993,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.378814,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,18.5,6.32,1022.61,761.8856,FALSE,TRUE,TRUE,FALSE,0.1542,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.084811,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,0,TRUE,Europe,Clear,22.9,3.36,1018.95,10000,TRUE,TRUE,TRUE,FALSE,0.42712,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.137096,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,0,TRUE,America,PartlyCloudy,30,9.55,1016.61,0,FALSE,FALSE,FALSE,TRUE,0.418783,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.017677,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,12,FALSE,Europe,Clear,15.4,0.99,1019.05,276.02277,FALSE,FALSE,TRUE,FALSE,0.144045,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.073376,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,0,TRUE,Europe,MostlyCloudy,15,7.94,1008.44,1691.79,TRUE,TRUE,TRUE,FALSE,4.747293,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.996291,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,34,16.46,1015.19,849.44226,TRUE,TRUE,TRUE,FALSE,1.934011,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.934011,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,20,12,FALSE,Europe,Clear,23.6,0.78,1013.94,1411.2576,TRUE,TRUE,TRUE,FALSE,0.666201,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.39209,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,16.1,3,1024.07,849.44226,TRUE,TRUE,TRUE,FALSE,0.06562,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.043393,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,FALSE,Europe,PartlyCloudy,21.3,7.96,1023.01,2261.157,TRUE,TRUE,TRUE,FALSE,0.191643,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.012563,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,8,FALSE,America,Clear,25.8,1.88,1019.64,86.49836,FALSE,FALSE,FALSE,TRUE,0.42696,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.078063,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,23,8.69,1023.43,7758.25,TRUE,TRUE,TRUE,FALSE,0.310667,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.039585,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,America,Rain,25.4,8.13,1017.34,0,FALSE,FALSE,FALSE,TRUE,0.018354,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.051893,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,5,TRUE,Europe,MostlyCloudy,19.2,10.1,1011.4,43.430546,FALSE,FALSE,FALSE,TRUE,0.466664,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.242204,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,10,FALSE,America,Clear,31.8,10.85,1014.23,442.25146,FALSE,TRUE,TRUE,FALSE,0.435404,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.230042,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,Clear,25,4.08,1019.39,1517.408,TRUE,TRUE,TRUE,FALSE,0.564908,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.863708,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,15,1,TRUE,Europe,LightRain,13.2,5.79,1009.55,0,FALSE,FALSE,FALSE,TRUE,0.947184,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.578444,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,17,13,TRUE,America,PartlyCloudy,30.6,7.23,1019,2810.7285,TRUE,TRUE,TRUE,FALSE,0.36033,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.36033,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,17,12,TRUE,Europe,Overcast,19.4,8.35,1024,0,FALSE,FALSE,FALSE,TRUE,0.313205,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.050084,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,18,6.67,1008.72,683.3539,FALSE,TRUE,TRUE,FALSE,0.389925,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.126773,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,7,FALSE,America,Clear,33.7,11.89,1007.08,24.31234,FALSE,FALSE,FALSE,TRUE,6.829158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.408932,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,19.1,6.21,1010.48,683.3539,FALSE,TRUE,TRUE,FALSE,0.412741,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.293965,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,25.6,2.15,1012.37,2431.2341,TRUE,TRUE,TRUE,FALSE,0.147312,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.054402,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,12,TRUE,Europe,Clear,21.3,5.78,1020.96,46.697254,FALSE,FALSE,FALSE,TRUE,0.458238,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.338479,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,Europe,PartlyCloudy,34.9,6.26,1013.52,4669.7256,TRUE,TRUE,TRUE,FALSE,0.147214,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.128582,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,TRUE,America,PartlyCloudy,19,8.12,1011.33,4188.391,TRUE,TRUE,TRUE,FALSE,0.122053,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.032021,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,12,FALSE,America,Clear,31.3,9.12,1007.18,330.89105,FALSE,FALSE,TRUE,FALSE,0.186051,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.135061,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,14,TRUE,Asia,PartlyCloudy,29.1,3.91,1011.09,5398.629,TRUE,TRUE,TRUE,FALSE,0.345871,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.28178,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,America,Breezy,25.3,21.97,1014.37,0,FALSE,FALSE,FALSE,TRUE,0.881889,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.548717,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,13,13,TRUE,Europe,Clear,19.7,15.17,1023.68,1135.3196,TRUE,TRUE,TRUE,FALSE,0.199134,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008666,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,5,FALSE,Europe,MostlyCloudy,16,2.01,1022.71,119.87818,FALSE,FALSE,FALSE,TRUE,0.402845,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.504152,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,BreezyandPartlyCloudy,22.9,18.16,1015.75,1312.533,TRUE,TRUE,TRUE,FALSE,0.106505,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.06173,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,Asia,Clear,27.8,5.06,1010.5,9643.884,TRUE,TRUE,TRUE,FALSE,0.205424,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.029304,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,8,FALSE,America,Clear,21.9,7.22,1019.36,143.7078,FALSE,FALSE,FALSE,TRUE,1.981829,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4.950677,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,2,13,FALSE,Europe,PartlyCloudy,20,2.5,1019.4,4669.7256,TRUE,TRUE,TRUE,FALSE,0.230085,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.082171,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,0,TRUE,America,Clear,29.8,14.32,1017.15,0,FALSE,FALSE,FALSE,TRUE,0.295864,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.060365,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,FALSE,America,MostlyCloudy,22.1,13.15,1021.91,7758.25,TRUE,TRUE,TRUE,FALSE,0.312921,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.030715,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,Europe,Overcast,17.2,1.55,1013.76,1573.4408,TRUE,TRUE,TRUE,FALSE,0.222305,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.116375,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,FALSE,America,PartlyCloudy,25.9,4.08,1018.86,1691.79,TRUE,TRUE,TRUE,FALSE,0.528855,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.047264,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,13,TRUE,Europe,MostlyCloudy,26.3,5.81,1018.86,0,FALSE,FALSE,FALSE,TRUE,0.330681,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.02309,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,0,TRUE,America,Clear,28.5,4.36,1018.93,0,FALSE,FALSE,FALSE,TRUE,0.411783,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.040578,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,23,8.69,1023.43,7758.25,TRUE,TRUE,TRUE,FALSE,0.331635,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.048322,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,PartlyCloudy,18.6,13,1009.17,4188.391,TRUE,TRUE,TRUE,FALSE,0.037451,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.022143,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,0,TRUE,America,Rain,25.4,8.13,1017.34,0,FALSE,FALSE,FALSE,TRUE,0.536168,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.464228,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,America,Clear,33,10.62,1018.83,2710.6338,TRUE,TRUE,TRUE,FALSE,0.58151,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.471779,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,3,14,FALSE,America,Clear,20.2,6.29,1019.26,40.392357,FALSE,FALSE,FALSE,TRUE,2.962149,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.482044,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,3,13,FALSE,America,Clear,25,3.95,1019.32,1177.243,TRUE,TRUE,TRUE,FALSE,0.307662,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.168953,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
